raw_reference,stage_1_label,stage_2_extracted_fields,violation_tags,adversarial_reference
"Frazier, D.R. (2016) The Colosseum in Rome, Italy [Photograph]. Available at: https://quest-eb-com.libezproxy.open.ac.uk/images/search/colosseum/deta… (Accessed: 1 September 2025).",image,"{'authors': ['Frazier', 'D.R.'], 'year': '2016', 'title': 'The Colosseum in Rome, Italy [Photograph]', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://quest-eb-com.libezproxy.open.ac.uk/images/search/colosseum/deta…', 'accessed_date': '1 September 2025', 'reference_type': 'image'}",['url_without_doi'],"Frazier, DR (2016) The Colosseum in Rome, Italy [Photograph] Available at: https://quest-eb-comlibezproxyopenacuk/images/search/colosseum/deta… (Accessed: 1 September 2025)"
"Erbil, D.G. (2020) ‘A review of flipped classroom and cooperative learning method within the context of Vygotsky theory’, Frontiers in Psychology, 11, article 1157. Available at: https://www.frontiersin.org/article/10.3389/fpsyg.2020.01157 (Accessed: 6 May 2024). journal",unknown,"{'authors': ['Erbil', 'D.G.'], 'year': '2020', 'title': '‘A review of flipped classroom and cooperative learning method within the context of Vygotsky theory’, Frontiers in Psychology, 11, article 1157', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.frontiersin.org/article/10.3389/fpsyg.2020.01157', 'accessed_date': '6 May 2024', 'reference_type': 'unknown'}",['url_without_doi'],"Erbil, DG (2020) ‘A review of flipped classroom and cooperative learning method within the context of Vygotsky theory’, Frontiers in Psychology, 11, article 1157 Available at: https://wwwfrontiersinorg/article/103389/fpsyg202001157 (Accessed: 6 May 2024) journal"
"Sridhar, S. (2025) 'Constructive peer review made practical: a guide to the EMPATHY framework', Journal of Marketing, 89(3), pp. 1-12.",journal,"{'authors': ['Sridhar', 'S.'], 'year': '2025', 'title': ""'Constructive peer review made practical: a guide to the EMPATHY framework', Journal of Marketing, 89(3), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Sridhar, S. (2025) 'Constructive peer review made practical: a guide to the EMPATHY framework', Journal of Marketing, 89(3), pp. 1-12."
Bureau van Dijk (2025) Tesco plc company report. Available at: http://fame.bvdep.com (Accessed: 27 May 2025).,website,"{'authors': ['Bureau van Dijk'], 'year': '2025', 'title': 'Tesco plc company report', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://fame.bvdep.com', 'accessed_date': '27 May 2025', 'reference_type': 'website'}",['url_without_doi'],Bureau van Dijk (2025) Tesco plc company report Available at: http://famebvdepcom (Accessed: 27 May 2025)
Dundalk Institute of Technology. (2012). Whitaker Theatre [image online]. Available from: https://www.dkit.ie/about [accessed 5 July 2014].,image,"{'authors': ['Dundalk Institute of Technology.'], 'year': '2012', 'title': '', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.dkit.ie/about', 'accessed_date': '', 'reference_type': 'image'}",['url_without_doi'],Dundalk Institute of Technology. (n.d.). Whitaker Theatre [image online]. Available from: https://www.dkit.ie/about [accessed 5 July 2014].
"Jones, L. (2018) 'Polymer blends based on compact disc scrap', Proceedings of the Annual Technical Conference - Society of Plastics Engineers. San Francisco, May 6-9. Society of Plastics Engineers. pp.236-254. – conference proceeding",unknown,"{'authors': ['Jones', 'L.'], 'year': '2018', 'title': ""'Polymer blends based on compact disc scrap', Proceedings of the Annual Technical Conference - Society of Plastics Engineers"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'unknown'}",[],"Jones, L (2018) 'Polymer blends based on compact disc scrap', Proceedings of the Annual Technical Conference - Society of Plastics Engineers San Francisco, May 6-9 Society of Plastics Engineers pp236-254 – conference proceeding"
"Aizen, M.A. and Harder, L.D. (2009) 'The global stock of domesticated honeybees is growing slower than agricultural demand for pollination', Current Biology, 19(11), pp.915-918.",journal,"{'authors': ['Aizen', 'M.A.', 'Harder', 'L.D.'], 'year': '2009', 'title': ""'The global stock of domesticated honeybees is growing slower than agricultural demand for pollination', Current Biology, 19(11), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Aizen, MA and Harder, LD (2009) 'The global stock of domesticated honeybees is growing slower than agricultural demand for pollination', Current Biology, 19(11), pp915-918"
"Abou-Shaara, H. et al. (2017) 'A review of impacts of temperature and relative humidity on various activities of honeybees', Insectes Sociaux, 64(4), pp.455-463.",journal,"{'authors': ['Abou-Shaara', 'H. et al.'], 'year': '2017', 'title': ""'A review of impacts of temperature and relative humidity on various activities of honeybees', Insectes Sociaux, 64(4), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Abou-Shaara, H. et al. (2017) 'A review of impacts of temperature and relative humidity on various activities of honeybees', Insectes Sociaux, 64(4), pp.455-463."
"Gates, B.N. (1914) The temperature of the bee colony. Washington: U.S. Dept. of Agriculture.",other,"{'authors': ['Gates', 'B.N.'], 'year': '1914', 'title': 'The temperature of the bee colony', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'other'}",[],"Gates, BN (1914) The temperature of the bee colony Washington: US Dept of Agriculture"
"Davis, N (2025) 'Scientists claim to have unlocked ‘secret sauce’ needed for fine chocolate', The Guardian, 18 August. Available at: https://www.theguardian.com/science/2025/aug/18/scientists-claim-to-hav… (Accessed: 19 August 2025).",newspaper,"{'authors': ['Davis', 'N'], 'year': '2025', 'title': ""'Scientists claim to have unlocked ‘secret sauce’ needed for fine chocolate', The Guardian, 18 August"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.theguardian.com/science/2025/aug/18/scientists-claim-to-hav…', 'accessed_date': '19 August 2025', 'reference_type': 'newspaper'}",['url_without_doi'],"Davis, N (2025) 'Scientists claim to have unlocked ‘secret sauce’ needed for fine chocolate', The Guardian, 18 August. Available at: https://www.theguardian.com/science/2025/aug/18/scientists-claim-to-hav… (Accessed: 19 August 2025)."
