raw_reference,stage_1_label,stage_2_extracted_fields,violation_tags,adversarial_reference
"Kitton, J. (2013) Golden sunset. Available at: https://www.jameskittophotography.co.uk/photo_8692150.html (Accessed: 21 November 2021).",image,"{'authors': ['Kitton', 'J.'], 'year': '2013', 'title': 'Golden sunset', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.jameskittophotography.co.uk/photo_8692150.html', 'accessed_date': '21 November 2021', 'reference_type': 'image'}",['url_without_doi'],"Kitton, J. (n.d.) Golden sunset. Available at: https://www.jameskittophotography.co.uk/photo_8692150.html (Accessed: 21 November 2021)."
"Siladittya, M (2020) K-Fold Cross Validation for Deep Learning Models using Keras. Available at :https://medium.com/the-owl/k-fold-cross-validation-in-keras-3ec4a3a00538. (Accessed: 3 May 2021).",website,"{'authors': ['Siladittya', 'M'], 'year': '2020', 'title': 'K-Fold Cross Validation for Deep Learning Models using Keras', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://medium.com/the-owl/k-fold-cross-validation-in-keras-3ec4a3a00538.', 'accessed_date': '3 May 2021', 'reference_type': 'website'}",['url_without_doi'],"Siladittya, M (2020) K-Fold Cross Validation for Deep Learning Models using Keras. Available at :https://medium.com/the-owl/k-fold-cross-validation-in-keras-3ec4a3a00538. (Accessed: 3 May 2021)."
The Open University (2024) ‘Video 2.7 an example of a Frith-Happé animation’. Available at: https://learn2.open.ac.uk/mod/oucontent/view.php?id=2369655&section=4.9… (Accessed: 22 November 2024).,website,"{'authors': ['The Open University'], 'year': '2024', 'title': '‘Video 2', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://learn2.open.ac.uk/mod/oucontent/view.php?id=2369655&section=4.9…', 'accessed_date': '22 November 2024', 'reference_type': 'website'}",['url_without_doi'],The Open University (2024) ‘Video 27 an example of a Frith-Happé animation’ Available at: https://learn2openacuk/mod/oucontent/viewphp?id=2369655&section=49… (Accessed: 22 November 2024)
"Mohamed,A.(2014) Deep neural network acoustic models for ASR.Available at: http://hdl.handle.net/1807/44123 (Accessed:29 October 2022).",website,"{'authors': ['Mohamed', 'A.'], 'year': '2014', 'title': 'Deep neural network acoustic models for ASR', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://hdl.handle.net/1807/44123', 'accessed_date': '29 October 2022', 'reference_type': 'website'}",['url_without_doi'],"Mohamed,A.(2014) Deep neural network acoustic models for ASR.Retrieved from: http://hdl.handle.net/1807/44123 (Accessed:29 October 2022)."
"Phillips, E.F. (1903) 'A Review of Parthenogenesis', In Proceedings of the American Philosophical Society, 42(174), pp.275-345.",unknown,"{'authors': ['Phillips', 'E.F.'], 'year': '1903', 'title': ""'A Review of Parthenogenesis', In Proceedings of the American Philosophical Society, 42(174), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'unknown'}",[],"Phillips, E.F. (1903) 'A Review of Parthenogenesis', In Proceedings of the American Philosophical Society, 42(174), pp.275-345."
"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020).",wesite,"{'authors': ['Colah', 'C.'], 'year': '2015', 'title': '‘Understanding LSTM Networks’, Colah’s blog, 27 August', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://colah.github.io/posts/2015-08-Understanding-LSTMs/', 'accessed_date': '23 July 2020', 'reference_type': 'wesite'}",['url_without_doi'],"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020)."
"Kumar, S.S. (2018) 'Colony collapse disorder (CCD) in honeybees caused by EMF Radiation', Bioinformation, 14(9), pp.521-524.",journal,"{'authors': ['Kumar', 'S.S.'], 'year': '2018', 'title': ""'Colony collapse disorder (CCD) in honeybees caused by EMF Radiation', Bioinformation, 14(9), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Kumar, S.S. (n.d.) 'Colony collapse disorder (CCD) in honeybees caused by EMF Radiation', Bioinformation, 14(9), pp.521-524."
"Lee, A. et al. (2017) ‘Machine learning has arrived!’, Journal of Ophthalmology, 124(12), pp1726-1728.",journal,"{'authors': ['Lee', 'A. et al.'], 'year': '2017', 'title': '‘Machine learning has arrived!’, Journal of Ophthalmology, 124(12), pp1726-1728', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",['missing_pages'],"Lee, A. et al. (2017) ‘Machine learning has arrived!’, Journal of Ophthalmology, 124(12), pp1726-1728."
"Olby, R. (2014) ‘Crick, Francis Harry Compton (1916–2004)’, in Oxford dictionary of national biography. Online edn. Oxford University Press. Available at: https://doi.org/10.1093/ref:odnb/93883.",book,"{'authors': ['Olby', 'R.'], 'year': '2014', 'title': '‘Crick, Francis Harry Compton (1916–2004)’, in Oxford dictionary of national biography', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://doi.org/10.1093/ref:odnb/93883.', 'accessed_date': '', 'reference_type': 'book'}",['missing_access_date'],"OLBY, R. (2014) ‘CRICK, FRANCIS HARRY COMPTON (1916–2004)’, IN OXFORD DICTIONARY OF NATIONAL BIOGRAPHY. ONLINE EDN. OXFORD UNIVERSITY PRESS. AVAILABLE AT: HTTPS://DOI.ORG/10.1093/REF:ODNB/93883."
"Young, H.D., Freedman, R.A., Sandin, T.R., and Ford, A.L. (2015) Sears and Zemansky's university physics. Addison-Wesley.",book,"{'authors': ['Young', 'H.D.', 'Freedman', 'R.A.', 'Sandin', 'T.R.', '', 'Ford', 'A.L.'], 'year': '2015', 'title': ""Sears and Zemansky's university physics"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",['missing_place'],"Young, H.D., Freedman, R.A., Sandin, T.R., and Ford, A.L. (2015) Sears and Zemansky's university physics. Addison-Wesley."
